Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
985,RELIGION,Previously Undiscovered Manuscript Reveals Things Jesus Didn't Say,"Derek Penwell, ContributorAuthor, Editor, Speaker, Activist",https://www.huffingtonpost.com/entry/previously-undiscovered-manuscript-reveals-things-jesus_us_58cdcdfee4b0537abd95718e,“Go ye therefore into all the world … and make sure everybody hates Muslims. Because obviously.”,2017-03-19,"['previously', 'undiscovered', 'manuscript', 'reveals', 'things', 'jesus', 'didnt', 'say']","['“go', 'ye', 'therefore', 'world', '…', 'make', 'sure', 'everybody', 'hates', 'muslims', 'obviously”']",8.0,16.0
7766,RELIGION,12 Top Religious Leaders On Why We Need An Open Internet,Carol Kuruvilla,https://www.huffingtonpost.com/entry/religious-leaders-on-net-neutrality_n_7562454.html,,2015-06-12,"['12', 'top', 'religious', 'leaders', 'need', 'open', 'internet']",,11.0,
1242,QUEER VOICES,We Can't Wait: How Obama Can Stop Discrimination Now,"Tico Almeida, Contributor
President, Freedom to Work",https://www.huffingtonpost.com/entry/enda-executive-order_us_5bafa093e4b0ad76925f0dd1,"At Freedom to Work we're pushing hard for President Obama to sign the ENDA executive order, along with HRC and many other organizations. So I was disappointed when I read the comments former HRC head Elizabeth Birch made to reporter Chris Geidner from Metro Weekly.",2012-02-19,"['cant', 'wait', 'obama', 'stop', 'discrimination']","['freedom', 'work', 'pushing', 'hard', 'president', 'obama', 'sign', 'enda', 'executive', 'order', 'along', 'hrc', 'many', 'organizations', 'disappointed', 'read', 'comments', 'former', 'hrc', 'head', 'elizabeth', 'birch', 'made', 'reporter', 'chris', 'geidner', 'metro', 'weekly']",9.0,45.0
2355,QUEER VOICES,MTV Changes VMA Moonman Award To Gender-Neutral 'Moonperson' Award,James Michael Nichols,https://www.huffingtonpost.com/entry/moonperson-mtv-vmas_us_5989c47ce4b0a66b8baeb67d,The network is giving its award shows a gender-inclusive overhaul.,2017-08-08,"['mtv', 'changes', 'vma', 'moonman', 'award', 'genderneutral', 'moonperson', 'award']","['network', 'giving', 'award', 'shows', 'genderinclusive', 'overhaul']",9.0,10.0
1592,QUEER VOICES,Britain Considering Reducing Gay Blood Donor Deferral Period From 12 To 3 Months,,https://www.huffingtonpost.comhttp://www.independent.co.uk/news/health/gay-blood-donation-sex-aids-three-months-year-a7721606.html,"An advisory committee is understood to have decided that the current deferral period, in which men cannot give blood within",2017-05-09,"['britain', 'considering', 'reducing', 'gay', 'blood', 'donor', 'deferral', 'period', '12', '3', 'months']","['advisory', 'committee', 'understood', 'decided', 'current', 'deferral', 'period', 'men', 'cannot', 'give', 'blood', 'within']",13.0,20.0
3748,QUEER VOICES,Barilla Pasta Boycott Urged By LGBT Rights Groups Following Chairman's Anti-Gay Remarks,"Reuters, Reuters",https://www.huffingtonpost.com/entry/barilla-pasta-boycott-plan_us_5bafbb4ae4b0ad769260ffe8,"If gays ""like our pasta and our advertising, they'll eat our pasta. If they don't like it, then they will not eat it and",2013-09-28,"['barilla', 'pasta', 'boycott', 'urged', 'lgbt', 'rights', 'groups', 'following', 'chairmans', 'antigay', 'remarks']","['gays', 'like', 'pasta', 'advertising', 'theyll', 'eat', 'pasta', 'dont', 'like', 'eat']",12.0,24.0
2635,RELIGION,Waking to the Light,"Jim Burklo, ContributorAssociate Dean of Religious Life, University of Southern Calif...",https://www.huffingtonpost.com/entry/waking-to-the-light_b_6680860.html,"I'm nearly 40 years into this mindfulness discipline.  But every time I return to it, day after day, I'm a beginner.  Every time I do the practice, I start like Kai, with my head stuck in a jug.",2015-02-18,"['waking', 'light']","['im', 'nearly', '40', 'years', 'mindfulness', 'discipline', 'every', 'time', 'return', 'day', 'day', 'im', 'beginner', 'every', 'time', 'practice', 'start', 'like', 'kai', 'head', 'stuck', 'jug']",4.0,38.0
6171,RELIGION,"Deepak Chopra's ""Future of God""","Alex Kip, ContributorLife Coach, Speaker, Writer, Survivor",https://www.huffingtonpost.com/entry/deepak-chopras-future-of-_b_5648217.html,"""Here he comes, here he comes..."" the collective thought hovered in the air as hundreds of spiritual seekers filled the Marble Collegiate Church in NYC.",2014-08-05,"['deepak', 'chopras', 'future', 'god']","['comes', 'comes', 'collective', 'thought', 'hovered', 'air', 'hundreds', 'spiritual', 'seekers', 'filled', 'marble', 'collegiate', 'church', 'nyc']",5.0,25.0
7543,QUEER VOICES,'Frozen' Is Feminist And Queer. Here's How To Help Kids Understand That.,James Michael Nichols,https://www.huffingtonpost.com/entry/frozen-feminist-queer-kids-stff_us_59303ebae4b0e9a77a53772e,#GiveElsaAGirlfriend,2017-06-04,"['frozen', 'feminist', 'queer', 'heres', 'help', 'kids', 'understand']",['giveelsaagirlfriend'],12.0,1.0
1073,QUEER VOICES,Exploring The World Of Cuba's Gay Cabarets,JamesMichael Nichols,https://www.huffingtonpost.com/entry/cuba-gay-cabaret-performer_n_5504357.html,,2014-06-20,"['exploring', 'world', 'cubas', 'gay', 'cabarets']",,7.0,
5035,QUEER VOICES,Reflections on Motherhood,"Darby Hickey, Contributor
Writer, activist and DJ",https://www.huffingtonpost.com/entry/what-motherhood-means-to-me_us_5bafa30ee4b0ad76925f4f1c,"I grapple with social forces that demonize me as ill-fit to be a mother because I'm transgender and have an unconventional family, just as they demonized my mom for being a single mother.",2012-05-12,"['reflections', 'motherhood']","['grapple', 'social', 'forces', 'demonize', 'illfit', 'mother', 'im', 'transgender', 'unconventional', 'family', 'demonized', 'mom', 'single', 'mother']",3.0,33.0
2616,QUEER VOICES,Why I Support Jared Polis For Governor,"Leslie Herod, ContributorState Representative for Colorado House District 8",https://www.huffingtonpost.com/entry/why-i-support-jared-polis-for-governor_us_59e62c22e4b08c75593ce6b9,Colorado can make history by electing a gay governor. He’s also the best person for the job.,2017-10-17,"['support', 'jared', 'polis', 'governor']","['colorado', 'make', 'history', 'electing', 'gay', 'governor', 'he’s', 'also', 'best', 'person', 'job']",7.0,17.0
4388,RELIGION,Another Violent Ramadan,"Engy Abdelkader, ContributorAttorney. Scholar. Researcher. Educator.",https://www.huffingtonpost.com/entry/another-violent-ramadan_us_594f649fe4b0326c0a8d0926,"Imagine celebrating Hanukah, Christmas, Diwali or Easter in a political and social climate strewn with such hatred.",2017-06-25,"['another', 'violent', 'ramadan']","['imagine', 'celebrating', 'hanukah', 'christmas', 'diwali', 'easter', 'political', 'social', 'climate', 'strewn', 'hatred']",3.0,17.0
4198,QUEER VOICES,AP Adds Singular 'They' To Stylebook,James Michael Nichols,https://www.huffingtonpost.com/entry/ap-pronoun_us_58daa261e4b07634059f9d2b,The gender-neutral pronoun is used by many in the LGBTQ community.,2017-03-28,"['ap', 'adds', 'singular', 'stylebook']","['genderneutral', 'pronoun', 'used', 'many', 'lgbtq', 'community']",6.0,11.0
6071,QUEER VOICES,How Two Women Fell In Love And Created Safer Spaces For LGBT Youth,James Michael Nichols,https://www.huffingtonpost.com/entry/how-two-women-fell-in-love-and-created-safer-spaces-for-lgbt-youth_us_55dba9c9e4b08cd3359d169d,"While volunteering at a homeless shelter for women and children, Candice and Jaci witnessed things that motivated them to",2015-08-28,"['two', 'women', 'fell', 'love', 'created', 'safer', 'spaces', 'lgbt', 'youth']","['volunteering', 'homeless', 'shelter', 'women', 'children', 'candice', 'jaci', 'witnessed', 'things', 'motivated']",13.0,19.0
3582,QUEER VOICES,A Case For The 'Gayborhood',"Tyler Lehner, ContributorQueer writer and engaged human",https://www.huffingtonpost.com/entry/a-case-for-the-gayborhood_us_5991c811e4b0ed1f464c0cb7,"""Us queers in the Midwest do not have this luxury as many of our friends do on the east and west coasts.""",2017-08-14,"['case', 'gayborhood']","['us', 'queers', 'midwest', 'luxury', 'many', 'friends', 'east', 'west', 'coasts']",5.0,22.0
2454,RELIGION,"This Thanksgiving, American Muslims Are Thankful For Allies Publicly And Vocally Speaking Out, Showing Up","Nihad Awad, ContributorNational Executive Director of the Council on American-Islamic...",https://www.huffingtonpost.com/entry/thanksgivingmuslims-thankful-for-allies_us_5a15babbe4b09650540efa30,"While some may try to divide us along religious lines, we are and always will be united as Americans.",2017-11-22,"['thanksgiving', 'american', 'muslims', 'thankful', 'allies', 'publicly', 'vocally', 'speaking', 'showing']","['may', 'try', 'divide', 'us', 'along', 'religious', 'lines', 'always', 'united', 'americans']",15.0,19.0
4380,QUEER VOICES,A Special About Guys Who Are Attracted To Men But 'Aren't Gay' Is Coming To TLC,Leigh Weingus,https://www.huffingtonpost.com/entry/my-husbands-not-gay_n_6359768.html,,2014-12-20,"['special', 'guys', 'attracted', 'men', 'arent', 'gay', 'coming', 'tlc']",,16.0,
1777,QUEER VOICES,Transgender Pastor Is Welcomed Into Church With A New Name,Carol Kuruvilla,,"""Jesus, again and again, uses people on the outskirts of society to proclaim the message of God’s compassion,"" he said.",2018-02-14,"['transgender', 'pastor', 'welcomed', 'church', 'new', 'name']","['jesus', 'uses', 'people', 'outskirts', 'society', 'proclaim', 'message', 'god’s', 'compassion', 'said']",10.0,20.0
2479,QUEER VOICES,My Gay Kid Is Lucky.. But He Shouldn't Have to Be,"Amelia, Contributor
Mother, wife, breadwinner",https://www.huffingtonpost.com/entry/my-gay-kid-is-lucky-but-h_us_5bafc0a0e4b0ad76926160e9,"If anyone is looking for the wrong thing to say to the parent of a gay child, that's it, right there.",2014-01-18,"['gay', 'kid', 'lucky', 'shouldnt']","['anyone', 'looking', 'wrong', 'thing', 'say', 'parent', 'gay', 'child', 'thats', 'right']",11.0,21.0
2920,QUEER VOICES,Phillip Ward Talks “The Last Word” by Quentin Crisp and More (AUDIO),,https://www.huffingtonpost.com/entry/phillip-ward-talks-the-last-word-by-quentin-crisp_us_5a293aafe4b09ee35b8ae69a,This week I talked with Phillip Ward about the worldwide publication of The Last Word which is the third and final installment,2017-12-07,"['phillip', 'ward', 'talks', '“the', 'last', 'word”', 'quentin', 'crisp', 'audio']","['week', 'talked', 'phillip', 'ward', 'worldwide', 'publication', 'last', 'word', 'third', 'final', 'installment']",12.0,22.0
7531,RELIGION,Me and My Saints,"Marci Auld Glass, ContributorPastor, Blogger, Soccer Mom, Feminist",https://www.huffingtonpost.com/entry/me-and-my-saints_b_6087234.html,"This year, in our church's All Saints celebration, I lit a candle to my birth parents Ken and Sophia, to birth grandparents Clinton and Jessie, to Katie and John, my saints I'll never meet, but whose genes are the weft and warp in the tapestry that is me.",2014-11-03,['saints'],"['year', 'churchs', 'saints', 'celebration', 'lit', 'candle', 'birth', 'parents', 'ken', 'sophia', 'birth', 'grandparents', 'clinton', 'jessie', 'katie', 'john', 'saints', 'ill', 'never', 'meet', 'whose', 'genes', 'weft', 'warp', 'tapestry']",4.0,48.0
5355,RELIGION,Central African Nation Bans Muslim Women From Wearing Full-Face Veils,,https://www.huffingtonpost.com/entry/congo-brazzaville-face-veil-ban_n_7208328.html,,2015-05-05,"['central', 'african', 'nation', 'bans', 'muslim', 'women', 'wearing', 'fullface', 'veils']",,10.0,
5468,RELIGION,Sister Cristina Wasn't The First 'Singing Nun': Here's The Original,Antonia Blumberg,https://www.huffingtonpost.com/entry/souer-sourire-singing-nun_n_5297210.html,,2014-05-11,"['sister', 'cristina', 'wasnt', 'first', 'singing', 'nun', 'heres', 'original']",,10.0,
6969,QUEER VOICES,Here's Why Gay And Bi Men Might Be Twice As Likely To Get Skin Cancer,JamesMichael Nichols,https://www.huffingtonpost.com/entry/lgbt-wellness-march-20_n_6913062.html,,2015-03-21,"['heres', 'gay', 'bi', 'men', 'might', 'twice', 'likely', 'get', 'skin', 'cancer']",,15.0,
100,QUEER VOICES,Christian Couple Plans To Spread A Huge (And Very Un-Christian) Project Across The U.S.,Curtis M. Wong,https://www.huffingtonpost.com/entry/anti-gay-billboard-odgaards-iowa_us_55bf775ae4b0b23e3ce33d65,"Two years after they rejected a same-sex couple from their wedding venue, Richard and Betty Odgaard are back.",2015-08-03,"['christian', 'couple', 'plans', 'spread', 'huge', 'unchristian', 'project', 'across', 'us']","['two', 'years', 'rejected', 'samesex', 'couple', 'wedding', 'venue', 'richard', 'betty', 'odgaard', 'back']",14.0,18.0
498,QUEER VOICES,Poz Retreats: Empowering People Who Are Infected and/or Affected by HIV/AIDS,"Nicholas Snow, ContributorGay activist, actor, journalist, singer/songwriter and multime...",https://www.huffingtonpost.com/entry/poz-retreats-empowering-p_b_6585594.html,"Poz Retreats are international gatherings of people who are either infected or affected by HIV/AIDS who seek to enrich their lives through deeper insights, awareness and connections to both the community and oneself.",2015-02-02,"['poz', 'retreats', 'empowering', 'people', 'infected', 'andor', 'affected', 'hivaids']","['poz', 'retreats', 'international', 'gatherings', 'people', 'either', 'infected', 'affected', 'hivaids', 'seek', 'enrich', 'lives', 'deeper', 'insights', 'awareness', 'connections', 'community', 'oneself']",11.0,33.0
4101,QUEER VOICES,"Gay Activists 'Are Like Leeches,' Pundit Claims",Curtis M. Wong,https://www.huffingtonpost.com/entry/bryan-fischer-gay-activists_n_5215139.html,,2014-04-27,"['gay', 'activists', 'like', 'leeches', 'pundit', 'claims']",,7.0,
5959,QUEER VOICES,French Digital Minister Comes Out As Gay To Fight Homophobia,,https://www.huffingtonpost.com/entry/france-mounir-mahjoubi-comes-out_us_5b01868ee4b0a046186d1c02,Mounir Mahjoubi hopes his experience will inspire other LGBTQ people.,2018-05-21,"['french', 'digital', 'minister', 'comes', 'gay', 'fight', 'homophobia']","['mounir', 'mahjoubi', 'hopes', 'experience', 'inspire', 'lgbtq', 'people']",10.0,10.0
931,QUEER VOICES,Sports Have Been An Anchor For This Transgender Teenager,"Isaac Grivett, Outsports",https://www.huffingtonpost.com/entry/out-sports-transgender-teenager_us_58f7ea18e4b070a1174ff32c,He hopes to ‘inspire young people going through the same things I did.’,2017-04-20,"['sports', 'anchor', 'transgender', 'teenager']","['hopes', '‘inspire', 'young', 'people', 'going', 'things', 'did’']",9.0,13.0
7309,QUEER VOICES,Mattis: Transgender Troops Can Stay Until Study Complete,,https://www.huffingtonpost.com/entry/mattis-transgender-troops-can-stay-until-study-complete_us_59a6aa8ee4b00795c2a2e45c,"“In the interim, current policy with respect to currently serving members will remain in place.”",2017-08-30,"['mattis', 'transgender', 'troops', 'stay', 'study', 'complete']","['“in', 'interim', 'current', 'policy', 'respect', 'currently', 'serving', 'members', 'remain', 'place”']",8.0,15.0
6462,QUEER VOICES,Lesbian Moms Sue North Carolina To Update Birth Certificates,,https://www.huffingtonpost.com/entry/lesbian-moms-sue-north-carolina-to-update-birth-certificates_us_56743948e4b06fa6887d17b1,"RALEIGH, N.C. (AP) — A same-sex couple is suing North Carolina to force officials to put both women's names on their children's",2015-12-18,"['lesbian', 'moms', 'sue', 'north', 'carolina', 'update', 'birth', 'certificates']","['raleigh', 'nc', 'ap', '—', 'samesex', 'couple', 'suing', 'north', 'carolina', 'force', 'officials', 'put', 'womens', 'names', 'childrens']",9.0,22.0
4297,QUEER VOICES,The 'Danish Girl' Creative Team Share Their Experiences With The Story,Curtis M. Wong,https://www.huffingtonpost.com/entry/danish-girl-creative-team_us_56c799c5e4b0928f5a6bf4e1,The film's writer and director reveal why Lili Elbe's life stuck with them.,2016-02-21,"['danish', 'girl', 'creative', 'team', 'share', 'experiences', 'story']","['films', 'writer', 'director', 'reveal', 'lili', 'elbes', 'life', 'stuck']",11.0,13.0
6631,QUEER VOICES,"Rae'Lynn Thomas, Ohio Transgender Woman, Allegedly Killed By Mom's Ex",,https://www.huffingtonpost.comhttps://mic.com/articles/151406/rae-lynn-thomas-ohio-transgender-woman-killed-by-mom-s-ex-who-called-her-satan#.9m5bTQj3b,"Columbus, Ohio police are investigating the death of 28-year-old Rae’Lynn Thomas, who was shot and killed by her mother’s",2016-08-13,"['raelynn', 'thomas', 'ohio', 'transgender', 'woman', 'allegedly', 'killed', 'moms', 'ex']","['columbus', 'ohio', 'police', 'investigating', 'death', '28yearold', 'rae’lynn', 'thomas', 'shot', 'killed', 'mother’s']",10.0,19.0
